text,sentiment
0,"This film is pretty good, it actually is like a good wine, it gets better the more you watch it. The pace is pretty slow for such a high octane topic, but the cinematography is beautiful and surreal. There is a cool blue tint that ""rides"" the whole film. There is also one great performance in Gabriel Casseus' performance of the character ""Midget"". He is terrific. Why doesn't this guy work more. If the film got better support, he probably would have.",1
1,"This was truly a heart warming movie. It is filled with so many messages. Loyalty, friendship, sickness, death, and the paranoia society has concerning anything they don't understand. I have shed a few tears during certain movies, but this movie kept the tears flowing.",1
2,"I've seen Riverdance in person and nothing compares to the video, but the show is awesome. The dancers are amazing. The music is impacting. And the overall performance is outstanding. I've never seen anything like it! I suggest that you see this show if you can!!!",1
3,"At the beginning it was almost a shock to see Norma Shearer without her makeup. Then she glamorizes herself and becomes the life of the party.<br /><br />Anyway, she divorces her husband, makes herself over and gets on with her life; or so she thinks. Somewhat keeps you guessing if they'll get back together.",1
4,"No that its sick. It's not sick. It made me want to puke because I spent 2 dollars on it. Its boring, Retarded, and annoying. I didn't see the MST3K version, which sucks because I bet the MST3K version was funny. It's sad that people waste money on these kinds of movies. I'm surprised its not on the ""100 Worst Movies of All Time List"".<br /><br />TromaDude's Rating- 0 outta ***** stars",0
5,"The producers of this film should be sued for the misrepresentation of copyrighted materials, namely the Advanced Dungeons & Dragons Players' Handbook. Fear and ignorance breed the sort of mindless propaganda that inspire garbage like this film. If any of you have any doubts about the innocence of Dungeons & Dragons, why don't you go to your local hobby store and see about sitting in with a gaming group, so you can see for yourself that D&D is nothing to be afraid of.",0
6,"The opening credits are pure poetry and I have watched it several times. It had a corny 20's adventure feel to it. Of course Kathy is gorgeous, but that voice! Did she realize this was a talkie. One word--voice coach. Great film for chronic insomnia (along with a bottle of scotch).",0
7,"If you are 10 years old and never seen a movie before, maybe this film may be entertainment for you, but if you've seen several movies, this one will be a silly fully-cliched cheap and predictable for you. Don't waste your time with this.",0
8,"I am sick of series with young and clueless people, talking about their ""problems"" all the time, self centered, boring and absolutely annoying (Popular; Dawson's Creek; Beverly Hills; etc). ""Hack"" is a breath of fresh air, with a great actor (David Morse), a completely different plot, credible people with REAL problems (thank God !!) and very, very good histories. I just love it!! I hope ""Hack"" will go on for a long time, because it is a great television series for grown up people, for a change.",1
9,"I know this is a made for TV movie, and the acting in made for TV movies is usually sub-par, but it's absolutely horrendous in this film. Sometimes acting gets so bad it's laughable, but in this case, it's so bad it's sickening.",0
